name,count
ESOS/img/COCO_COCO_train2014_000000484690.jpg,2
ESOS/img/COCO_COCO_train2014_000000503014.jpg,2
ESOS/img/COCO_COCO_train2014_000000505949.jpg,2
ESOS/img/COCO_COCO_train2014_000000507838.jpg,2
ESOS/img/COCO_COCO_train2014_000000512458.jpg,2
ESOS/img/COCO_COCO_train2014_000000544114.jpg,2
ESOS/img/COCO_COCO_train2014_000000553587.jpg,2
ESOS/img/COCO_COCO_train2014_000000556176.jpg,2
ESOS/img/COCO_COCO_train2014_000000571051.jpg,2
ESOS/img/COCO_COCO_train2014_000000573875.jpg,2
ESOS/img/COCO_COCO_train2014_000000574957.jpg,2
ESOS/img/ImgNet_n01443537_15166.jpg,2
ESOS/img/ImgNet_n01538200_9081.jpg,2
ESOS/img/ImgNet_n01594372_6730.jpg,2
ESOS/img/ImgNet_n01776313_2357.jpg,2
ESOS/img/ImgNet_n01795545_4091.jpg,2
ESOS/img/ImgNet_n01835769_4852.jpg,2
ESOS/img/ImgNet_n01924916_1551.jpg,2
ESOS/img/ImgNet_n02018207_68.jpg,2
ESOS/img/ImgNet_n02025239_1235.jpg,2
ESOS/img/ImgNet_n02073250_4046.jpg,2
ESOS/img/ImgNet_n02087046_2316.jpg,2
ESOS/img/ImgNet_n02110958_13560.jpg,2
ESOS/img/ImgNet_n02113799_1506.jpg,2
ESOS/img/ImgNet_n02152881_10642.jpg,2
ESOS/img/ImgNet_n02326432_11557.jpg,2
ESOS/img/ImgNet_n02333909_2268.jpg,2
ESOS/img/ImgNet_n02363005_20.jpg,2
ESOS/img/ImgNet_n02382437_1331.jpg,2
ESOS/img/ImgNet_n02391994_12200.jpg,2
ESOS/img/ImgNet_n02391994_17852.jpg,2
ESOS/img/ImgNet_n02431628_5172.jpg,2
ESOS/img/ImgNet_n02437312_3759.jpg,2
ESOS/img/ImgNet_n02761392_36849.jpg,2
ESOS/img/ImgNet_n02797692_75781.jpg,2
ESOS/img/ImgNet_n02882301_11763.jpg,2
ESOS/img/ImgNet_n02963159_14435.jpg,2
ESOS/img/ImgNet_n02997607_6949.jpg,2
ESOS/img/ImgNet_n03085602_13680.jpg,2
ESOS/img/ImgNet_n03145522_36532.jpg,2
ESOS/img/ImgNet_n03180011_2282.jpg,2
ESOS/img/ImgNet_n03272010_5647.jpg,2
ESOS/img/ImgNet_n03445924_10023.jpg,2
ESOS/img/ImgNet_n03467517_12416.jpg,2
ESOS/img/ImgNet_n03467984_11565.jpg,2
ESOS/img/ImgNet_n03483316_5577.jpg,2
ESOS/img/ImgNet_n03497657_6137.jpg,2
ESOS/img/ImgNet_n03618101_203.jpg,2
ESOS/img/ImgNet_n03763968_9162.jpg,2
ESOS/img/ImgNet_n03775636_3264.jpg,2
ESOS/img/ImgNet_n03931885_9086.jpg,2
ESOS/img/ImgNet_n04008634_2246.jpg,2
ESOS/img/ImgNet_n04028315_6477.jpg,2
ESOS/img/ImgNet_n04120489_5749.jpg,2
ESOS/img/ImgNet_n04164757_9756.jpg,2
ESOS/img/ImgNet_n04212282_34476.jpg,2
ESOS/img/ImgNet_n04292414_3419.jpg,2
ESOS/img/ImgNet_n04507155_9882.jpg,2
ESOS/img/ImgNet_n04536866_9903.jpg,2
ESOS/img/ImgNet_n04610013_15057.jpg,2
ESOS/img/ImgNet_n06277280_21378.jpg,2
ESOS/img/ImgNet_n07585758_7897.jpg,2
ESOS/img/ImgNet_n07609316_7303.jpg,2
ESOS/img/ImgNet_n07683786_23773.jpg,2
ESOS/img/ImgNet_n07693725_2541.jpg,2
ESOS/img/ImgNet_n07720875_4337.jpg,2
ESOS/img/ImgNet_n07849336_31247.jpg,2
ESOS/img/ImgNet_n07887461_27021.jpg,2
ESOS/img/ImgNet_n10565667_9788.jpg,2
ESOS/img/ImgNet_n12267677_1888.jpg,2
ESOS/img/ImgNet_n13043926_11040.jpg,2
ESOS/img/ImgNet_n13054560_6359.jpg,2
ESOS/img/SUN_sun_aacxnjdggodnbtyn.jpg,2
ESOS/img/SUN_sun_aaohmceweijvtinz.jpg,2
ESOS/img/SUN_sun_abfgrsfqwdtpsvah.jpg,2
ESOS/img/SUN_sun_acjegasmfpqavzmb.jpg,2
ESOS/img/SUN_sun_ahonhrlarntxnnsc.jpg,2
ESOS/img/SUN_sun_arnytfxptqsjftkl.jpg,2
ESOS/img/SUN_sun_avojydklryofuaek.jpg,2
ESOS/img/SUN_sun_bddqfdsbncsslsxf.jpg,2
ESOS/img/SUN_sun_bkxntjpowcunfzvn.jpg,2
ESOS/img/SUN_sun_bmasfsooxhmqxagf.jpg,2
ESOS/img/SUN_sun_byjcflgvngvaekql.jpg,2
ESOS/img/SUN_sun_cvvfbbgkwyfmkyke.jpg,2
ESOS/img/VOC_000468.jpg,2
ESOS/img/VOC_000859.jpg,2
ESOS/img/VOC_001266.jpg,2
ESOS/img/VOC_002213.jpg,2
ESOS/img/VOC_002348.jpg,2
ESOS/img/VOC_002505.jpg,2
ESOS/img/VOC_002558.jpg,2
ESOS/img/VOC_002561.jpg,2
ESOS/img/VOC_002727.jpg,2
ESOS/img/VOC_002774.jpg,2
ESOS/img/VOC_002864.jpg,2
ESOS/img/VOC_003034.jpg,2
ESOS/img/VOC_003082.jpg,2
ESOS/img/VOC_003105.jpg,2
ESOS/img/VOC_003303.jpg,2
ESOS/img/VOC_003550.jpg,2
ESOS/img/VOC_003688.jpg,2
ESOS/img/VOC_004060.jpg,2
ESOS/img/VOC_004075.jpg,2
ESOS/img/VOC_004201.jpg,2
ESOS/img/VOC_004205.jpg,2
ESOS/img/VOC_004270.jpg,2
ESOS/img/VOC_004433.jpg,2
ESOS/img/VOC_004632.jpg,2
ESOS/img/VOC_004685.jpg,2
ESOS/img/VOC_004797.jpg,2
ESOS/img/VOC_004834.jpg,2
ESOS/img/VOC_004857.jpg,2
ESOS/img/VOC_004931.jpg,2
ESOS/img/VOC_005608.jpg,2
ESOS/img/VOC_005618.jpg,2
ESOS/img/VOC_005644.jpg,2
ESOS/img/VOC_006091.jpg,2
ESOS/img/VOC_006176.jpg,2
ESOS/img/VOC_006409.jpg,2
ESOS/img/VOC_006463.jpg,2
ESOS/img/VOC_006488.jpg,2
ESOS/img/VOC_006560.jpg,2
ESOS/img/VOC_006569.jpg,2
ESOS/img/VOC_006606.jpg,2
ESOS/img/VOC_006738.jpg,2
ESOS/img/VOC_007075.jpg,2
ESOS/img/VOC_007114.jpg,2
ESOS/img/VOC_007121.jpg,2
ESOS/img/VOC_007122.jpg,2
ESOS/img/VOC_007148.jpg,2
ESOS/img/VOC_007163.jpg,2
ESOS/img/VOC_007166.jpg,2
ESOS/img/VOC_007280.jpg,2
ESOS/img/VOC_007493.jpg,2
ESOS/img/VOC_007615.jpg,2
ESOS/img/VOC_007670.jpg,2
ESOS/img/VOC_007675.jpg,2
ESOS/img/VOC_007687.jpg,2
ESOS/img/VOC_007845.jpg,2
ESOS/img/VOC_007946.jpg,2
ESOS/img/VOC_008005.jpg,2
ESOS/img/VOC_008175.jpg,2
ESOS/img/VOC_008313.jpg,2
ESOS/img/VOC_008332.jpg,2
ESOS/img/VOC_008477.jpg,2
ESOS/img/VOC_008485.jpg,2
ESOS/img/VOC_008564.jpg,2
ESOS/img/VOC_008607.jpg,2
ESOS/img/VOC_008769.jpg,2
ESOS/img/VOC_008859.jpg,2
ESOS/img/VOC_009461.jpg,2
ESOS/img/VOC_009797.jpg,2
ESOS/img/VOC_009940.jpg,2
ESOS/img/ImgNet_n02390938_609.jpg,2
ESOS/img/COCO_COCO_train2014_000000068697.jpg,3
ESOS/img/COCO_COCO_train2014_000000079286.jpg,3
ESOS/img/COCO_COCO_train2014_000000133278.jpg,3
ESOS/img/COCO_COCO_train2014_000000140850.jpg,3
ESOS/img/COCO_COCO_train2014_000000142803.jpg,3
ESOS/img/COCO_COCO_train2014_000000298418.jpg,3
ESOS/img/COCO_COCO_train2014_000000337019.jpg,3
ESOS/img/COCO_COCO_train2014_000000364027.jpg,3
ESOS/img/COCO_COCO_train2014_000000385934.jpg,3
ESOS/img/COCO_COCO_train2014_000000414916.jpg,3
ESOS/img/COCO_COCO_train2014_000000439072.jpg,3
ESOS/img/COCO_COCO_train2014_000000458397.jpg,3
ESOS/img/COCO_COCO_train2014_000000465603.jpg,3
ESOS/img/COCO_COCO_train2014_000000505092.jpg,3
ESOS/img/COCO_COCO_train2014_000000564993.jpg,3
ESOS/img/COCO_COCO_train2014_000000569533.jpg,3
ESOS/img/ImgNet_n01315805_6741.jpg,3
ESOS/img/ImgNet_n01316949_8832.jpg,3
ESOS/img/ImgNet_n01578180_3226.jpg,3
ESOS/img/ImgNet_n01698640_560.jpg,3
ESOS/img/ImgNet_n01792640_20014.jpg,3
ESOS/img/ImgNet_n01818515_1322.jpg,3
ESOS/img/ImgNet_n01828970_10141.jpg,3
ESOS/img/ImgNet_n01857079_3895.jpg,3
ESOS/img/ImgNet_n01879217_3763.jpg,3
ESOS/img/ImgNet_n01879217_3790.jpg,3
ESOS/img/ImgNet_n01887474_3603.jpg,3
ESOS/img/ImgNet_n02002556_7690.jpg,3
ESOS/img/ImgNet_n02002724_726.jpg,3
ESOS/img/ImgNet_n02025239_7219.jpg,3
ESOS/img/ImgNet_n02027492_2854.jpg,3
ESOS/img/ImgNet_n02056570_9203.jpg,3
ESOS/img/ImgNet_n02086079_122.jpg,3
ESOS/img/ImgNet_n02090721_537.jpg,3
ESOS/img/ImgNet_n02090827_9429.jpg,3
ESOS/img/ImgNet_n02100877_4877.jpg,3
ESOS/img/ImgNet_n02101556_4281.jpg,3
ESOS/img/ImgNet_n02105412_1410.jpg,3
ESOS/img/ImgNet_n02107574_2352.jpg,3
ESOS/img/ImgNet_n02114367_902.jpg,3
ESOS/img/ImgNet_n02114548_10469.jpg,3
ESOS/img/ImgNet_n02120079_16197.jpg,3
ESOS/img/ImgNet_n02131653_12511.jpg,3
ESOS/img/ImgNet_n02167151_8635.jpg,3
ESOS/img/ImgNet_n02372584_25309.jpg,3
ESOS/img/ImgNet_n02380583_735.jpg,3
ESOS/img/ImgNet_n02397529_6501.jpg,3
ESOS/img/ImgNet_n02399000_3629.jpg,3
ESOS/img/ImgNet_n02412440_7263.jpg,3
ESOS/img/ImgNet_n02414209_1724.jpg,3
ESOS/img/ImgNet_n02418465_4628.jpg,3
ESOS/img/ImgNet_n02421449_20740.jpg,3
ESOS/img/ImgNet_n02431785_14997.jpg,3
ESOS/img/ImgNet_n02472293_11511.jpg,3
ESOS/img/ImgNet_n02490219_5096.jpg,3
ESOS/img/ImgNet_n02492356_1168.jpg,3
ESOS/img/ImgNet_n02568087_32142.jpg,3
ESOS/img/ImgNet_n02778456_3958.jpg,3
ESOS/img/ImgNet_n02807616_881.jpg,3
ESOS/img/ImgNet_n02827606_29697.jpg,3
ESOS/img/ImgNet_n02842573_11014.jpg,3
ESOS/img/ImgNet_n02870526_16751.jpg,3
ESOS/img/ImgNet_n02879087_46648.jpg,3
ESOS/img/ImgNet_n02881193_5014.jpg,3
ESOS/img/ImgNet_n02882647_6251.jpg,3
ESOS/img/ImgNet_n02883205_8732.jpg,3
ESOS/img/ImgNet_n02916936_6667.jpg,3
ESOS/img/ImgNet_n03013580_35419.jpg,3
ESOS/img/ImgNet_n03127925_2648.jpg,3
ESOS/img/ImgNet_n03141823_9787.jpg,3
ESOS/img/ImgNet_n03244775_6681.jpg,3
ESOS/img/ImgNet_n03343853_28416.jpg,3
ESOS/img/ImgNet_n03354903_11470.jpg,3
ESOS/img/ImgNet_n03424325_211.jpg,3
ESOS/img/ImgNet_n03494278_1169.jpg,3
ESOS/img/ImgNet_n03547054_51733.jpg,3
ESOS/img/ImgNet_n03571625_7570.jpg,3
ESOS/img/ImgNet_n03574816_19416.jpg,3
ESOS/img/ImgNet_n03577672_19572.jpg,3
ESOS/img/ImgNet_n03602883_6756.jpg,3
ESOS/img/ImgNet_n03633091_5544.jpg,3
ESOS/img/ImgNet_n03652932_8504.jpg,3
ESOS/img/ImgNet_n03706229_1034.jpg,3
ESOS/img/ImgNet_n03721047_300.jpg,3
ESOS/img/ImgNet_n03844815_11141.jpg,3
ESOS/img/ImgNet_n03876231_6785.jpg,3
ESOS/img/ImgNet_n03958227_2062.jpg,3
ESOS/img/ImgNet_n03977966_60900.jpg,3
ESOS/img/ImgNet_n04000998_7483.jpg,3
ESOS/img/ImgNet_n04115456_5767.jpg,3
ESOS/img/ImgNet_n04127521_10119.jpg,3
ESOS/img/ImgNet_n04153751_3763.jpg,3
ESOS/img/ImgNet_n04209133_6088.jpg,3
ESOS/img/ImgNet_n04229816_5507.jpg,3
ESOS/img/ImgNet_n04277352_4256.jpg,3
ESOS/img/ImgNet_n04317976_39816.jpg,3
ESOS/img/ImgNet_n04356056_7253.jpg,3
ESOS/img/ImgNet_n04398044_13716.jpg,3
ESOS/img/ImgNet_n04453666_11666.jpg,3
ESOS/img/ImgNet_n04489817_2235.jpg,3
ESOS/img/ImgNet_n04576002_12004.jpg,3
ESOS/img/ImgNet_n04591713_2310.jpg,3
ESOS/img/ImgNet_n07596967_28728.jpg,3
ESOS/img/ImgNet_n07601686_5497.jpg,3
ESOS/img/ImgNet_n07615289_2456.jpg,3
ESOS/img/ImgNet_n07625061_6734.jpg,3
ESOS/img/ImgNet_n07694839_7038.jpg,3
ESOS/img/ImgNet_n07697313_620.jpg,3
ESOS/img/ImgNet_n07734879_315.jpg,3
ESOS/img/ImgNet_n07744811_17064.jpg,3
ESOS/img/ImgNet_n07769731_3939.jpg,3
ESOS/img/ImgNet_n07836838_6814.jpg,3
ESOS/img/ImgNet_n07871436_21791.jpg,3
ESOS/img/ImgNet_n07878926_9155.jpg,3
ESOS/img/ImgNet_n07897116_5182.jpg,3
ESOS/img/ImgNet_n12086012_4110.jpg,3
ESOS/img/ImgNet_n12293723_9797.jpg,3
ESOS/img/ImgNet_n13111881_11291.jpg,3
ESOS/img/ImgNet_n13136556_15060.jpg,3
ESOS/img/SUN_sun_abfzljoynokklbxo.jpg,3
ESOS/img/SUN_sun_aitumlrkpdyzzodw.jpg,3
ESOS/img/SUN_sun_arfanbcelqwaukaq.jpg,3
ESOS/img/VOC_001239.jpg,3
ESOS/img/VOC_001493.jpg,3
ESOS/img/VOC_001524.jpg,3
ESOS/img/VOC_002935.jpg,3
ESOS/img/VOC_004702.jpg,3
ESOS/img/VOC_005195.jpg,3
ESOS/img/VOC_006300.jpg,3
ESOS/img/VOC_006682.jpg,3
ESOS/img/VOC_007633.jpg,3
ESOS/img/VOC_008127.jpg,3
ESOS/img/VOC_008558.jpg,3
ESOS/img/VOC_009647.jpg,3
ESOS/img/VOC_009902.jpg,3
ESOS/img/ImgNet_n02382039_8508.jpg,3
ESOS/img/ImgNet_n03543254_17954.jpg,3
ESOS/img/COCO_COCO_train2014_000000007048.jpg,4
ESOS/img/COCO_COCO_train2014_000000016575.jpg,4
ESOS/img/COCO_COCO_train2014_000000042696.jpg,4
ESOS/img/COCO_COCO_train2014_000000052248.jpg,4
ESOS/img/COCO_COCO_train2014_000000067446.jpg,4
ESOS/img/COCO_COCO_train2014_000000072690.jpg,4
ESOS/img/COCO_COCO_train2014_000000077136.jpg,4
ESOS/img/COCO_COCO_train2014_000000088419.jpg,4
ESOS/img/COCO_COCO_train2014_000000091696.jpg,4
ESOS/img/COCO_COCO_train2014_000000100034.jpg,4
ESOS/img/COCO_COCO_train2014_000000100499.jpg,4
ESOS/img/COCO_COCO_train2014_000000119244.jpg,4
ESOS/img/COCO_COCO_train2014_000000124609.jpg,4
ESOS/img/COCO_COCO_train2014_000000130534.jpg,4
ESOS/img/COCO_COCO_train2014_000000207152.jpg,4
ESOS/img/COCO_COCO_train2014_000000225241.jpg,4
ESOS/img/COCO_COCO_train2014_000000240820.jpg,4
ESOS/img/COCO_COCO_train2014_000000270112.jpg,4
ESOS/img/COCO_COCO_train2014_000000288018.jpg,4
ESOS/img/COCO_COCO_train2014_000000288379.jpg,4
ESOS/img/COCO_COCO_train2014_000000316856.jpg,4
ESOS/img/COCO_COCO_train2014_000000332960.jpg,4
ESOS/img/COCO_COCO_train2014_000000342049.jpg,4
ESOS/img/COCO_COCO_train2014_000000361233.jpg,4
ESOS/img/COCO_COCO_train2014_000000369326.jpg,4
ESOS/img/COCO_COCO_train2014_000000407040.jpg,4
ESOS/img/COCO_COCO_train2014_000000424823.jpg,4
ESOS/img/COCO_COCO_train2014_000000456065.jpg,4
ESOS/img/COCO_COCO_train2014_000000458594.jpg,4
ESOS/img/COCO_COCO_train2014_000000483714.jpg,4
ESOS/img/COCO_COCO_train2014_000000503535.jpg,4
ESOS/img/COCO_COCO_train2014_000000505976.jpg,4
ESOS/img/COCO_COCO_train2014_000000510979.jpg,4
ESOS/img/COCO_COCO_train2014_000000517879.jpg,4
ESOS/img/COCO_COCO_train2014_000000528117.jpg,4
ESOS/img/COCO_COCO_train2014_000000531016.jpg,4
ESOS/img/ImgNet_n01503061_17676.jpg,4
ESOS/img/ImgNet_n02056570_9785.jpg,4
ESOS/img/ImgNet_n02093256_6199.jpg,4
ESOS/img/ImgNet_n02099029_13565.jpg,4
ESOS/img/ImgNet_n02380583_8789.jpg,4
ESOS/img/ImgNet_n02823428_6196.jpg,4
ESOS/img/ImgNet_n02876657_8698.jpg,4
ESOS/img/ImgNet_n03802228_10389.jpg,4
ESOS/img/VOC_001097.jpg,4
ESOS/img/VOC_001526.jpg,4
ESOS/img/VOC_001904.jpg,4
ESOS/img/VOC_001958.jpg,4
ESOS/img/VOC_002798.jpg,4
ESOS/img/VOC_003185.jpg,4
ESOS/img/VOC_003214.jpg,4
ESOS/img/VOC_003681.jpg,4
ESOS/img/VOC_003879.jpg,4
ESOS/img/VOC_004122.jpg,4
ESOS/img/VOC_004558.jpg,4
ESOS/img/VOC_005395.jpg,4
ESOS/img/VOC_006398.jpg,4
ESOS/img/VOC_006465.jpg,4
ESOS/img/VOC_006847.jpg,4
ESOS/img/VOC_007059.jpg,4
ESOS/img/VOC_007314.jpg,4
ESOS/img/VOC_007605.jpg,4
ESOS/img/VOC_007996.jpg,4
ESOS/img/VOC_008410.jpg,4
ESOS/img/VOC_008983.jpg,4
ESOS/img/VOC_009005.jpg,4
ESOS/img/VOC_009189.jpg,4
ESOS/img/VOC_009649.jpg,4
ESOS/img/VOC_009796.jpg,4
ESOS/img/COCO_COCO_train2014_000000001645.jpg,0
ESOS/img/COCO_COCO_train2014_000000004444.jpg,0
ESOS/img/COCO_COCO_train2014_000000015185.jpg,0
ESOS/img/COCO_COCO_train2014_000000017866.jpg,0
ESOS/img/COCO_COCO_train2014_000000029322.jpg,0
ESOS/img/COCO_COCO_train2014_000000038999.jpg,0
ESOS/img/COCO_COCO_train2014_000000042748.jpg,0
ESOS/img/COCO_COCO_train2014_000000059641.jpg,0
ESOS/img/COCO_COCO_train2014_000000070474.jpg,0
ESOS/img/COCO_COCO_train2014_000000074964.jpg,0
ESOS/img/COCO_COCO_train2014_000000080085.jpg,0
ESOS/img/COCO_COCO_train2014_000000102010.jpg,0
ESOS/img/COCO_COCO_train2014_000000106148.jpg,0
ESOS/img/COCO_COCO_train2014_000000146186.jpg,0
ESOS/img/COCO_COCO_train2014_000000151482.jpg,0
ESOS/img/COCO_COCO_train2014_000000165410.jpg,0
ESOS/img/COCO_COCO_train2014_000000170857.jpg,0
ESOS/img/COCO_COCO_train2014_000000171449.jpg,0
ESOS/img/COCO_COCO_train2014_000000174845.jpg,0
ESOS/img/COCO_COCO_train2014_000000181047.jpg,0
ESOS/img/COCO_COCO_train2014_000000181443.jpg,0
ESOS/img/COCO_COCO_train2014_000000187368.jpg,0
ESOS/img/COCO_COCO_train2014_000000202086.jpg,0
ESOS/img/COCO_COCO_train2014_000000222783.jpg,0
ESOS/img/COCO_COCO_train2014_000000223977.jpg,0
ESOS/img/COCO_COCO_train2014_000000232720.jpg,0
ESOS/img/COCO_COCO_train2014_000000237550.jpg,0
ESOS/img/COCO_COCO_train2014_000000248564.jpg,0
ESOS/img/COCO_COCO_train2014_000000256613.jpg,0
ESOS/img/COCO_COCO_train2014_000000257497.jpg,0
ESOS/img/COCO_COCO_train2014_000000259044.jpg,0
ESOS/img/COCO_COCO_train2014_000000260088.jpg,0
ESOS/img/COCO_COCO_train2014_000000262777.jpg,0
ESOS/img/COCO_COCO_train2014_000000264532.jpg,0
ESOS/img/COCO_COCO_train2014_000000275335.jpg,0
ESOS/img/COCO_COCO_train2014_000000288171.jpg,0
ESOS/img/COCO_COCO_train2014_000000305427.jpg,0
ESOS/img/COCO_COCO_train2014_000000310499.jpg,0
ESOS/img/COCO_COCO_train2014_000000310501.jpg,0
ESOS/img/COCO_COCO_train2014_000000320382.jpg,0
ESOS/img/COCO_COCO_train2014_000000330696.jpg,0
ESOS/img/COCO_COCO_train2014_000000340065.jpg,0
ESOS/img/COCO_COCO_train2014_000000349059.jpg,0
ESOS/img/COCO_COCO_train2014_000000355021.jpg,0
ESOS/img/COCO_COCO_train2014_000000375654.jpg,0
ESOS/img/COCO_COCO_train2014_000000389418.jpg,0
ESOS/img/COCO_COCO_train2014_000000401777.jpg,0
ESOS/img/COCO_COCO_train2014_000000402954.jpg,0
ESOS/img/COCO_COCO_train2014_000000405852.jpg,0
ESOS/img/COCO_COCO_train2014_000000407346.jpg,0
ESOS/img/COCO_COCO_train2014_000000421791.jpg,0
ESOS/img/COCO_COCO_train2014_000000422037.jpg,0
ESOS/img/COCO_COCO_train2014_000000428576.jpg,0
ESOS/img/COCO_COCO_train2014_000000431921.jpg,0
ESOS/img/COCO_COCO_train2014_000000436027.jpg,0
ESOS/img/COCO_COCO_train2014_000000450434.jpg,0
ESOS/img/COCO_COCO_train2014_000000482346.jpg,0
ESOS/img/COCO_COCO_train2014_000000483162.jpg,0
ESOS/img/COCO_COCO_train2014_000000486045.jpg,0
ESOS/img/COCO_COCO_train2014_000000488295.jpg,0
ESOS/img/COCO_COCO_train2014_000000491742.jpg,0
ESOS/img/COCO_COCO_train2014_000000501723.jpg,0
ESOS/img/COCO_COCO_train2014_000000509933.jpg,0
ESOS/img/COCO_COCO_train2014_000000520975.jpg,0
ESOS/img/COCO_COCO_train2014_000000521314.jpg,0
ESOS/img/COCO_COCO_train2014_000000522129.jpg,0
ESOS/img/COCO_COCO_train2014_000000523081.jpg,0
ESOS/img/COCO_COCO_train2014_000000524897.jpg,0
ESOS/img/COCO_COCO_train2014_000000528944.jpg,0
ESOS/img/COCO_COCO_train2014_000000531647.jpg,0
ESOS/img/COCO_COCO_train2014_000000533019.jpg,0
ESOS/img/COCO_COCO_train2014_000000533551.jpg,0
ESOS/img/COCO_COCO_train2014_000000540569.jpg,0
ESOS/img/COCO_COCO_train2014_000000556067.jpg,0
ESOS/img/COCO_COCO_train2014_000000563739.jpg,0
ESOS/img/ImgNet_n02871525_257.jpg,0
ESOS/img/ImgNet_n03000134_802.jpg,0
ESOS/img/ImgNet_n03131574_33829.jpg,0
ESOS/img/ImgNet_n03376595_18299.jpg,0
ESOS/img/ImgNet_n03376595_9184.jpg,0
ESOS/img/ImgNet_n03417042_118.jpg,0
ESOS/img/ImgNet_n03673027_2072.jpg,0
ESOS/img/ImgNet_n03742115_13343.jpg,0
ESOS/img/ImgNet_n03781244_12690.jpg,0
ESOS/img/ImgNet_n03854065_11084.jpg,0
ESOS/img/ImgNet_n03891251_1568.jpg,0
ESOS/img/ImgNet_n03899768_11930.jpg,0
ESOS/img/ImgNet_n04275548_7770.jpg,0
ESOS/img/ImgNet_n04286575_31922.jpg,0
ESOS/img/ImgNet_n04326547_2437.jpg,0
ESOS/img/ImgNet_n04344873_16800.jpg,0
ESOS/img/ImgNet_n04418357_12581.jpg,0
ESOS/img/ImgNet_n04523525_4824.jpg,0
ESOS/img/ImgNet_n04532670_6593.jpg,0
ESOS/img/ImgNet_n04589890_2968.jpg,0
ESOS/img/ImgNet_n04590129_21479.jpg,0
ESOS/img/ImgNet_n04590129_591.jpg,0
ESOS/img/ImgNet_n06794110_242.jpg,0
ESOS/img/ImgNet_n07714571_4235.jpg,0
ESOS/img/ImgNet_n07730033_1997.jpg,0
ESOS/img/ImgNet_n07734744_9132.jpg,0
ESOS/img/ImgNet_n09332890_6388.jpg,0
ESOS/img/ImgNet_n09399592_34129.jpg,0
ESOS/img/ImgNet_n09421951_11426.jpg,0
ESOS/img/ImgNet_n09468604_18945.jpg,0
ESOS/img/SUN_sun_aaajuldidvlcyzhv.jpg,0
ESOS/img/SUN_sun_aacegqrsghanpufn.jpg,0
ESOS/img/SUN_sun_aajuhnhxgwkyyrwb.jpg,0
ESOS/img/SUN_sun_aalirgdryghmlscz.jpg,0
ESOS/img/SUN_sun_aapsxmikghxbzhcl.jpg,0
ESOS/img/SUN_sun_aarzwginlqrfnzvf.jpg,0
ESOS/img/SUN_sun_aavucrukdczphkhi.jpg,0
ESOS/img/SUN_sun_aawayyqpzkeynmwu.jpg,0
ESOS/img/SUN_sun_abfqkxxrktfasptr.jpg,0
ESOS/img/SUN_sun_abiecybyxaiqrcfr.jpg,0
ESOS/img/SUN_sun_abmdcdqqrseilaiv.jpg,0
ESOS/img/SUN_sun_abpcbwcqcurxtcof.jpg,0
ESOS/img/SUN_sun_abvefvntluoxopow.jpg,0
ESOS/img/SUN_sun_abwekjbuqgbqefvc.jpg,0
ESOS/img/SUN_sun_acfluyeqiftljamq.jpg,0
ESOS/img/SUN_sun_achufyzeodyonrpu.jpg,0
ESOS/img/SUN_sun_acqdyfafaxjhlhvb.jpg,0
ESOS/img/SUN_sun_acshviqvrufzqvta.jpg,0
ESOS/img/SUN_sun_acywjqchsxqmzook.jpg,0
ESOS/img/SUN_sun_adjjzkavufzqwwgp.jpg,0
ESOS/img/SUN_sun_adkeovalbkluzeri.jpg,0
ESOS/img/SUN_sun_adkoppylmtkojksd.jpg,0
ESOS/img/SUN_sun_adsxtommlcneyapl.jpg,0
ESOS/img/SUN_sun_adwjzztnvuicjugw.jpg,0
ESOS/img/SUN_sun_aebmburwnarjjsum.jpg,0
ESOS/img/SUN_sun_aecjrahdxvhplhfv.jpg,0
ESOS/img/SUN_sun_aedngosgxlpdsplt.jpg,0
ESOS/img/SUN_sun_aeixslaookutvifa.jpg,0
ESOS/img/SUN_sun_aejbvyedtgsjboti.jpg,0
ESOS/img/SUN_sun_aejiooxlbnucodsl.jpg,0
ESOS/img/SUN_sun_aektyylicbwopyjc.jpg,0
ESOS/img/SUN_sun_aepeztrtfonzhitu.jpg,0
ESOS/img/SUN_sun_aetmgcdqpnbuqymz.jpg,0
ESOS/img/SUN_sun_aetscorxwcupmbbx.jpg,0
ESOS/img/SUN_sun_aeveqvlmksshyfps.jpg,0
ESOS/img/SUN_sun_afaojmqpwmjsiafp.jpg,0
ESOS/img/SUN_sun_afkzmmcpnlzldkqi.jpg,0
ESOS/img/SUN_sun_afvagchzdormpfre.jpg,0
ESOS/img/SUN_sun_afvmjlomfvojcjbf.jpg,0
ESOS/img/SUN_sun_agbpvhuhzxmtvimk.jpg,0
ESOS/img/SUN_sun_agdeitadnihhljvm.jpg,0
ESOS/img/SUN_sun_agidoefptvwlqlap.jpg,0
ESOS/img/SUN_sun_agiezefmgrsieafr.jpg,0
ESOS/img/SUN_sun_agkpkbwhcglpsher.jpg,0
ESOS/img/SUN_sun_aglervaqtfwvkfpn.jpg,0
ESOS/img/SUN_sun_agmublltybalairx.jpg,0
ESOS/img/SUN_sun_agonaewcxqzglctb.jpg,0
ESOS/img/SUN_sun_agqeglojxduwbyor.jpg,0
ESOS/img/SUN_sun_agvhrfsrcywxuazc.jpg,0
ESOS/img/SUN_sun_agyhbwbvsslxhiqr.jpg,0
ESOS/img/SUN_sun_agzozawdvkugktew.jpg,0
